CustomerID,Predicted_CLV_12m,Historical_Frequency,Historical_Recency,Historical_Monetary_Avg,Customer_Age_Days,Expected_Purchases_12m,Probability_Alive,Historical_Total_Value
12504,1479.0902238701728,1.0,12.0,32.65,30.0,0.22143197431589146,0.9992650274767283,65.3
14584,1477.3778591993937,3.0,29.0,270.8933333333334,198.0,0.1689516800006208,0.9820829731824117,1083.5733333333335
15355,1476.9947970397468,1.0,24.0,150.8,53.0,0.17963838862672557,0.999163676900436,301.6
12463,1476.5685973862421,3.0,188.0,331.40333333333336,241.0,0.14804542846887173,0.9991949799357622,1325.6133333333335
16003,1476.555029614659,3.0,330.0,518.1233333333333,359.0,0.10725231921408676,0.9994861181034962,2072.4933333333333
14931,1476.348383825222,4.0,236.0,241.17,240.0,0.18741895666456482,0.9996245109626879,1205.85
17557,1475.9110330265926,2.0,67.0,126.55000000000001,81.0,0.2261206314660054,0.9994148043266341,379.65000000000003
18059,1470.4287608277705,2.0,44.0,91.19,67.0,0.2493716261249495,0.999251014757705,273.57
14541,1467.4856340815193,6.0,261.0,215.05166666666665,319.0,0.21098841076485136,0.9991166335160353,1505.3616666666665
15790,1467.013040655582,0.0,0.0,0.0,10.0,0.12569290557471513,1.0,0.0
16479,1467.013040655582,0.0,0.0,0.0,10.0,0.12569290557471513,1.0,0.0
14601,1467.013040655582,0.0,0.0,0.0,10.0,0.12569290557471513,1.0,0.0
15148,1467.013040655582,0.0,0.0,0.0,10.0,0.12569290557471513,1.0,0.0
13349,1467.013040655582,0.0,0.0,0.0,10.0,0.12569290557471513,1.0,0.0
14349,1467.013040655582,0.0,0.0,0.0,10.0,0.12569290557471513,1.0,0.0
15619,1467.013040655582,0.0,0.0,0.0,10.0,0.12569290557471513,1.0,0.0
13428,1467.013040655582,0.0,0.0,0.0,10.0,0.12569290557471513,1.0,0.0
17772,1467.013040655582,0.0,0.0,0.0,10.0,0.12569290557471513,1.0,0.0
15783,1467.013040655582,0.0,0.0,0.0,10.0,0.12569290557471513,1.0,0.0
15807,1463.9277762401184,1.0,27.0,268.3,77.0,0.15005214081478935,0.9989045053925621,536.6
15762,1463.617644118644,1.0,12.0,268.44,77.0,0.14999227591001438,0.9985059817675749,536.88
18161,1462.756708572274,4.0,304.0,329.28999999999996,319.0,0.14924304666202373,0.9995734990778254,1646.4499999999998
12963,1461.4571327875813,6.0,357.0,248.47166666666666,365.0,0.1887253925313146,0.9996678018650288,1739.3016666666667
15267,1460.8754809706343,4.0,160.0,170.4,182.0,0.23070135367486974,0.9994510170521487,852.0
13816,1460.7331547033573,1.0,41.0,199.98000000000002,64.0,0.16479038479212108,0.9992794602237997,399.96000000000004
17147,1459.2176358593103,3.0,289.0,435.03000000000003,311.0,0.12080545408027368,0.9995063917686382,1740.1200000000001
16775,1456.3190156733936,10.0,357.0,145.96099999999998,367.0,0.2979495571930501,0.9997194040297698,1605.571
13566,1455.9394451884932,1.0,42.0,289.53,82.0,0.14510996503296228,0.9991063779001874,579.06
13495,1455.548989328996,4.0,361.0,383.48,368.0,0.13251149770121692,0.9996188196178608,1917.4
17519,1453.1161065699187,5.0,351.0,301.744,368.0,0.15996246932503494,0.9995970351269159,1810.4640000000002
13321,1452.0093598550854,1.0,14.0,308.32,86.0,0.1412640138930688,0.9984062404479086,616.64
14621,1451.7375632873197,4.0,357.0,370.665,358.0,0.1356187532881295,0.999643383692268,1853.325
18221,1451.2617293630228,4.0,189.0,201.785,211.0,0.20680542547881556,0.9994766397769793,1008.925
18093,1450.4797577362954,3.0,209.0,417.86666666666673,302.0,0.12365113933063326,0.9988151424544678,1671.466666666667
13131,1449.6787324886297,2.0,164.0,374.20000000000005,187.0,0.13246192150263472,0.9994211670066733,1122.6000000000001
15826,1448.9746306693285,1.0,154.0,934.3100000000001,210.0,0.07852530002560738,0.9992331793800887,1868.6200000000001
14930,1448.8327501839588,1.0,166.0,1258.83,274.0,0.06385369017884376,0.9989840708345072,2517.66
15721,1448.6733665307254,0.0,0.0,0.0,11.0,0.1241199846914916,1.0,0.0
13844,1448.6733665307254,0.0,0.0,0.0,11.0,0.1241199846914916,1.0,0.0
12479,1448.6733665307254,0.0,0.0,0.0,11.0,0.1241199846914916,1.0,0.0
17852,1448.6733665307254,0.0,0.0,0.0,11.0,0.1241199846914916,1.0,0.0
14480,1448.6733665307254,0.0,0.0,0.0,11.0,0.1241199846914916,1.0,0.0
17806,1448.6733665307254,0.0,0.0,0.0,11.0,0.1241199846914916,1.0,0.0
12660,1448.6733665307254,0.0,0.0,0.0,11.0,0.1241199846914916,1.0,0.0
15540,1448.6733665307254,0.0,0.0,0.0,11.0,0.1241199846914916,1.0,0.0
13188,1448.6733665307254,0.0,0.0,0.0,11.0,0.1241199846914916,1.0,0.0
17359,1448.6733665307254,0.0,0.0,0.0,11.0,0.1241199846914916,1.0,0.0
16800,1448.6733665307254,0.0,0.0,0.0,11.0,0.1241199846914916,1.0,0.0
17379,1448.6733665307254,0.0,0.0,0.0,11.0,0.1241199846914916,1.0,0.0
14038,1448.6064256244224,2.0,129.0,422.03,207.0,0.12279200180798594,0.9988660750313734,1266.09
13614,1447.8544380030542,3.0,306.0,459.90333333333336,330.0,0.11505106752823156,0.9995018457243939,1839.6133333333335
13575,1447.5282028659674,4.0,153.0,160.88,176.0,0.23634875436821928,0.9994325636431386,804.4
13719,1447.18984065954,4.0,219.0,227.195,234.0,0.1911169063578637,0.9995494897405895,1135.975
13824,1446.3925613189722,4.0,278.0,314.01500000000004,310.0,0.15277055705176973,0.9994602933732258,1570.0750000000003
14246,1446.3242640807703,2.0,135.0,512.21,245.0,0.1078881740544127,0.9984997721337653,1536.63
14948,1444.68981607531,5.0,196.0,164.714,219.0,0.24271643852237118,0.9994806349915409,988.284
12498,1443.1167681369452,1.0,36.0,156.45,57.0,0.17395348774685096,0.9992893160321641,312.9
14020,1440.9984064005503,1.0,72.0,311.65999999999997,88.0,0.13959951014736532,0.9993801494957038,623.3199999999999
15485,1439.2275743597104,2.0,343.0,812.4549999999999,373.0,0.07671208073463956,0.999458917081916,2437.365
16877,1439.1362375848034,5.0,196.0,153.774,208.0,0.2523845072536252,0.9995860549334953,922.644
16999,1436.6244143047627,1.0,51.0,238.99,74.0,0.15326241657089482,0.9992983284385536,477.98
12877,1433.9566888060247,11.0,355.0,125.97363636363637,358.0,0.332350016295859,0.9997769185867905,1511.6836363636364
17368,1431.583514575073,7.0,314.0,187.96,337.0,0.2312744700654832,0.9995744298187009,1503.68
14954,1430.786674672573,0.0,0.0,0.0,12.0,0.12258594436202759,1.0,0.0
16024,1430.786674672573,0.0,0.0,0.0,12.0,0.12258594436202759,1.0,0.0
14093,1430.786674672573,0.0,0.0,0.0,12.0,0.12258594436202759,1.0,0.0
17885,1430.786674672573,0.0,0.0,0.0,12.0,0.12258594436202759,1.0,0.0
17549,1429.9355902993602,1.0,28.0,120.66,51.0,0.18265007765823513,0.9992486364830442,241.32
13048,1429.1428616846354,3.0,313.0,447.26666666666665,327.0,0.1159283318149004,0.9995490833798932,1789.0666666666666
15953,1426.0547017523952,7.0,354.0,207.07714285714286,369.0,0.21438986364412516,0.9996458390825618,1656.6171428571429
13110,1425.7543608195576,5.0,280.0,243.42400000000004,311.0,0.18393962009919795,0.9994749719015082,1460.5440000000003
13954,1423.757782501623,1.0,69.0,212.51,70.0,0.15770490365281623,0.9994838866647328,425.02
17722,1423.1750833690296,3.0,270.0,504.6333333333334,366.0,0.10547267318449058,0.9989802450940988,2018.5333333333335
12633,1422.8157547154285,3.0,229.0,383.72,287.0,0.12891517525804397,0.9992242014057026,1534.88
14897,1422.0473724342721,3.0,289.0,396.96000000000004,296.0,0.12578008462647913,0.9995768766987123,1587.8400000000001
16172,1421.967602262855,3.0,146.0,313.61,241.0,0.14792872931631712,0.9984073486755383,1254.44
16711,1421.1468467028358,4.0,354.0,359.2075,357.0,0.13593605192499839,0.9996351630049529,1796.0375
16639,1420.559949162826,2.0,204.0,474.65500000000003,235.0,0.11153846866224904,0.9993988095000519,1423.9650000000001
16313,1420.2448739239587,1.0,46.0,106.53,49.0,0.1857885666724045,0.9994661110654784,213.06
17584,1418.77352949137,1.0,120.0,492.85,127.0,0.1118180988002626,0.9994556672063368,985.7
13867,1417.1858327213538,2.0,187.0,433.12,218.0,0.11814588784984205,0.9993872302791459,1299.3600000000001
13425,1416.4590299992337,2.0,186.0,611.32,294.0,0.09334907510334131,0.9987968794741157,1833.96
15122,1416.3892243132668,2.0,183.0,618.37,297.0,0.09257723731044094,0.9987267388860697,1855.1100000000001
17457,1415.6102020734756,4.0,213.0,337.975,339.0,0.14168894444767277,0.9979059915620322,1689.875
13717,1415.166349222023,5.0,266.0,229.392,298.0,0.19045302856304036,0.9994558768394698,1376.3519999999999
18005,1414.8272489407552,1.0,44.0,94.4,47.0,0.1889941548218502,0.9994656716915591,188.8
15584,1411.9501991398538,3.0,139.0,190.15333333333334,162.0,0.19873765436776955,0.9994130838835854,760.6133333333333
15380,1411.9121786932972,4.0,357.0,365.03999999999996,365.0,0.13342704581144466,0.9996142726777699,1825.1999999999998
12758,1409.336719992582,1.0,160.0,1221.4,276.0,0.06347958698952867,0.9989235962807282,2442.8
15530,1409.1952997985973,3.0,225.0,316.4066666666667,246.0,0.14573765239415795,0.9994883997489642,1265.6266666666668
16205,1408.8353770706508,3.0,149.0,215.09333333333333,179.0,0.18509936878513755,0.9993565162198619,860.3733333333333
16455,1407.2220643499752,5.0,308.0,291.976,371.0,0.1588106258673997,0.9992133300829984,1751.856
17063,1407.118238941735,3.0,268.0,380.59,289.0,0.1282308143499637,0.9995048546070538,1522.36
14297,1406.1207604209508,3.0,257.0,357.57666666666665,274.0,0.13384235750184972,0.9995227399500317,1430.3066666666666
13823,1406.0697342827866,1.0,73.0,307.24,91.0,0.13697872626727914,0.9993665753069612,614.48
16637,1405.7271240785105,3.0,193.0,283.6166666666666,225.0,0.15613501991581102,0.9993893881597097,1134.4666666666665
16900,1405.3908893894354,2.0,47.0,67.215,63.0,0.2569614960099505,0.9993607694870104,201.645
14336,1404.969162113357,3.0,260.0,360.16333333333336,276.0,0.13306707731936082,0.9995288114009552,1440.6533333333334
13750,1404.6389729879982,4.0,283.0,330.455,336.0,0.14293899861065962,0.9993062406133794,1652.2749999999999
17088,1403.555996255158,3.0,225.0,325.06,253.0,0.14256220655314197,0.9994435223934127,1300.24
16949,1403.1422362356134,5.0,313.0,242.36999999999998,316.0,0.18158484865774904,0.9996652885465468,1454.2199999999998
17867,1402.8011282462066,3.0,258.0,377.4566666666667,288.0,0.12858306980075637,0.9994502908363913,1509.8266666666668
15434,1402.224572879032,3.0,192.0,244.84,200.0,0.1706792446848746,0.9995589774050969,979.36
14312,1401.1095748714029,5.0,291.0,260.408,337.0,0.17213727972556553,0.999355690646624,1562.448
15367,1399.0568491614845,2.0,218.0,556.505,275.0,0.09855193111054615,0.9992598366239388,1669.5149999999999
14970,1399.0293335704205,3.0,248.0,418.18666666666667,316.0,0.11919651380363117,0.9991736647059491,1672.7466666666667
14649,1398.4222101616515,2.0,208.0,410.235,212.0,0.12068755727360095,0.9995380401160225,1230.705
16434,1397.3568308734798,6.0,270.0,186.38333333333333,299.0,0.22254034855654609,0.9994876506489255,1304.6833333333334
14703,1396.3067155040205,0.0,0.0,0.0,14.0,0.11962887799984555,1.0,0.0
14946,1396.3067155040205,0.0,0.0,0.0,14.0,0.11962887799984555,1.0,0.0
12531,1396.3067155040205,0.0,0.0,0.0,14.0,0.11962887799984555,1.0,0.0
14966,1396.3067155040205,0.0,0.0,0.0,14.0,0.11962887799984555,1.0,0.0
17385,1396.3067155040205,0.0,0.0,0.0,14.0,0.11962887799984555,1.0,0.0
15872,1396.3067155040205,0.0,0.0,0.0,14.0,0.11962887799984555,1.0,0.0
16856,1396.3067155040205,0.0,0.0,0.0,14.0,0.11962887799984555,1.0,0.0
13332,1396.3067155040205,0.0,0.0,0.0,14.0,0.11962887799984555,1.0,0.0
16365,1396.201341565518,7.0,350.0,200.07999999999998,367.0,0.21537048995838262,0.9996319241726694,1600.6399999999999
15106,1393.678058319494,4.0,252.0,252.95499999999998,269.0,0.1713214727210903,0.9995476799921874,1264.7749999999999
12620,1392.016513026125,2.0,190.0,388.875,204.0,0.12421873862156532,0.9994852199772322,1166.625
15201,1389.654574547876,3.0,160.0,311.68666666666667,247.0,0.1451549767121751,0.9986534758190261,1246.7466666666667
13247,1389.5170427181652,3.0,65.0,65.35000000000001,82.0,0.304078112552399,0.9993793945275439,261.40000000000003
16692,1389.4582502623846,1.0,33.0,1267.5,289.0,0.06093178891699427,0.9949701175922078,2535.0
15681,1388.7925395850857,3.0,255.0,360.16,280.0,0.13153487638479525,0.9994778538150452,1440.64
13752,1388.6571253493673,5.0,122.0,179.556,246.0,0.22071785664553906,0.9941260900490021,1077.336
12522,1388.2224266693113,1.0,12.0,103.32,51.0,0.18259651284433956,0.9989555921660921,206.64
12516,1387.2756793720375,1.0,103.0,728.86,180.0,0.08796888724471955,0.9989990544944478,1457.72
14035,1385.908311917896,4.0,269.0,281.605,297.0,0.1582015585580455,0.9994822896571443,1408.025
14113,1385.8506152708883,3.0,351.0,468.97333333333336,354.0,0.1085322884722289,0.9995962457462991,1875.8933333333334
13499,1383.4551545261909,4.0,252.0,250.22,269.0,0.1713214727210903,0.9995476799921874,1251.1
16482,1379.6826382410247,0.0,0.0,0.0,15.0,0.1182032059450869,1.0,0.0
17458,1379.6826382410247,0.0,0.0,0.0,15.0,0.1182032059450869,1.0,0.0
17247,1379.6826382410247,0.0,0.0,0.0,15.0,0.1182032059450869,1.0,0.0
17727,1379.6826382410247,0.0,0.0,0.0,15.0,0.1182032059450869,1.0,0.0
15428,1379.6826382410247,0.0,0.0,0.0,15.0,0.1182032059450869,1.0,0.0
13638,1379.6826382410247,0.0,0.0,0.0,15.0,0.1182032059450869,1.0,0.0
17767,1379.6826382410247,0.0,0.0,0.0,15.0,0.1182032059450869,1.0,0.0
18184,1379.6826382410247,0.0,0.0,0.0,15.0,0.1182032059450869,1.0,0.0
15725,1379.6826382410247,0.0,0.0,0.0,15.0,0.1182032059450869,1.0,0.0
14756,1379.6826382410247,0.0,0.0,0.0,15.0,0.1182032059450869,1.0,0.0
14477,1378.7932214961509,3.0,278.0,381.5333333333333,297.0,0.12542898028230065,0.9995182002107295,1526.1333333333332
15660,1376.8749893313131,5.0,340.0,278.312,365.0,0.1610605371526636,0.9995481619039539,1669.872
13982,1376.5000183640902,3.0,326.0,481.07,365.0,0.10576405028646335,0.9994367123227198,1924.28
16009,1376.1204196589922,3.0,137.0,176.84,159.0,0.20135512965141292,0.9994206906470635,707.36
12759,1375.9404659226602,2.0,223.0,543.32,275.0,0.09855540788785758,0.9992950891439965,1629.96
17463,1375.9365441661662,4.0,297.0,296.1,313.0,0.15158663537713493,0.9995665261840286,1480.5
17571,1373.3742322864327,3.0,248.0,380.99,298.0,0.12506132036134515,0.9993119426293886,1523.96
17673,1372.888414710486,5.0,319.0,238.51,320.0,0.17971906579246386,0.9996753689201475,1431.06
12775,1372.5188337226025,4.0,294.0,292.89750000000004,311.0,0.15238367825384708,0.9995602449998281,1464.4875000000002
12394,1370.5726709413168,1.0,154.0,891.4000000000001,217.0,0.07660004365874012,0.9991976905713966,1782.8000000000002
16094,1370.338744783049,2.0,208.0,413.065,219.0,0.11774938394175777,0.9995047724606094,1239.195
16478,1369.937816849918,2.0,40.0,64.05,65.0,0.2530842524145838,0.9992046966840327,192.14999999999998
16817,1369.7212974693498,8.0,366.0,170.06875,368.0,0.2423583810652158,0.9997396523450474,1530.6187499999999
13055,1367.69482794926,1.0,135.0,869.55,213.0,0.07767775597943125,0.9990800026253902,1739.1
14522,1367.6312152704206,3.0,174.0,231.97,198.0,0.171937097920484,0.9994366219115662,927.88
14875,1367.0142060830165,1.0,155.0,1103.32,262.0,0.06616770723822893,0.9989609416431782,2206.64
15489,1366.0942242068954,2.0,189.0,393.01,211.0,0.12110695306713853,0.9994409604483642,1179.03
17082,1364.545709183949,1.0,285.0,1366.91,318.0,0.0566157964787178,0.9994006274654209,2733.82
14581,1363.4498314612754,0.0,0.0,0.0,16.0,0.11681111450178025,1.0,0.0
18084,1363.4498314612754,0.0,0.0,0.0,16.0,0.11681111450178025,1.0,0.0
12452,1363.4498314612754,0.0,0.0,0.0,16.0,0.11681111450178025,1.0,0.0
16343,1363.4498314612754,0.0,0.0,0.0,16.0,0.11681111450178025,1.0,0.0
14675,1363.4498314612754,0.0,0.0,0.0,16.0,0.11681111450178025,1.0,0.0
16930,1362.677734963118,1.0,42.0,173.44,68.0,0.15997149156101764,0.9992518595847891,346.88
17759,1360.6093900287854,1.0,152.0,652.81,169.0,0.09207465977141037,0.9994168295472283,1305.62
17667,1360.0412466976866,3.0,232.0,375.82,298.0,0.12504245611184656,0.9991612064164794,1503.28
17738,1359.5145852645753,2.0,263.0,549.5649999999999,282.0,0.09660738744647977,0.9994808323881225,1648.6949999999997
14261,1359.5019345072972,1.0,28.0,219.7,78.0,0.14903182280122668,0.9989115634367256,439.4
18143,1358.8886810358042,1.0,25.0,519.98,141.0,0.10418655022239921,0.9977902159393977,1039.96
16996,1354.020052106978,4.0,323.0,332.355,353.0,0.13720579260978905,0.9994966913674175,1661.775
16869,1353.501251360332,3.0,153.0,194.53,175.0,0.18814979592142933,0.9994359599197755,778.12
14869,1353.2353435023936,1.0,95.0,334.39,103.0,0.12742712268574474,0.9994443528297142,668.78
15260,1352.7693116267392,5.0,272.0,278.054,372.0,0.15834845258056351,0.9985701608872134,1668.3239999999998
12868,1351.202812770267,5.0,188.0,280.75200000000007,373.0,0.15703199727811062,0.9925143168023007,1684.5120000000004
12822,1350.6439240596385,1.0,17.0,257.98,87.0,0.1403695521001373,0.9984886484010193,515.96
13634,1350.1121062995226,4.0,294.0,303.28999999999996,327.0,0.1462112926238577,0.9994634120697434,1516.4499999999998
13379,1349.983557007314,2.0,110.0,218.135,136.0,0.16541777365247748,0.9993491441440865,654.405
16506,1349.864877111083,1.0,21.0,35.1,40.0,0.20110322767652272,0.9992772155805559,70.2
13772,1348.0376640301918,2.0,206.0,447.105,239.0,0.11008842359255078,0.9993889228138174,1341.315
17600,1347.594640248632,0.0,0.0,0.0,17.0,0.11545143103075382,1.0,0.0
16956,1347.594640248632,0.0,0.0,0.0,17.0,0.11545143103075382,1.0,0.0
18249,1347.594640248632,0.0,0.0,0.0,17.0,0.11545143103075382,1.0,0.0
15699,1347.594640248632,0.0,0.0,0.0,17.0,0.11545143103075382,1.0,0.0
12586,1347.594640248632,0.0,0.0,0.0,17.0,0.11545143103075382,1.0,0.0
13322,1347.594640248632,0.0,0.0,0.0,17.0,0.11545143103075382,1.0,0.0
17297,1347.594640248632,0.0,0.0,0.0,17.0,0.11545143103075382,1.0,0.0
15634,1347.594640248632,0.0,0.0,0.0,17.0,0.11545143103075382,1.0,0.0
12920,1347.594640248632,0.0,0.0,0.0,17.0,0.11545143103075382,1.0,0.0
13986,1347.594640248632,0.0,0.0,0.0,17.0,0.11545143103075382,1.0,0.0
14424,1347.594640248632,0.0,0.0,0.0,17.0,0.11545143103075382,1.0,0.0
13403,1347.594640248632,0.0,0.0,0.0,17.0,0.11545143103075382,1.0,0.0
17966,1347.1003730550199,3.0,224.0,317.1433333333334,261.0,0.13909652513858647,0.9993807303035512,1268.5733333333335
13460,1345.7924642229711,1.0,20.0,75.98,49.0,0.18572929778338673,0.9991472688079879,151.96
12530,1345.694526744733,3.0,277.0,424.96000000000004,336.0,0.11332136677010651,0.9992824186110408,1699.8400000000001
15625,1345.5698989836226,3.0,132.0,279.6433333333334,235.0,0.150800971494338,0.9980882103980444,1118.5733333333335
14507,1344.4947629241876,4.0,253.0,247.2575,276.0,0.16783789169722363,0.99950808902431,1236.2875
17453,1342.0465420594694,1.0,47.0,144.72,64.0,0.16480137171944165,0.9993460843221429,289.44
13475,1341.5555130692553,3.0,107.0,371.5533333333333,298.0,0.12433315801916703,0.9934935063406215,1486.2133333333331
16719,1339.9072589477655,6.0,354.0,223.24833333333333,368.0,0.1874233257732349,0.9996346011670776,1562.7383333333332
15679,1339.8478240093023,3.0,158.0,201.01999999999998,182.0,0.18289841481106436,0.999422837920038,804.0799999999999
14862,1339.6967569975902,1.0,123.0,537.1,148.0,0.1009832699627825,0.9993630540889469,1074.2
13627,1339.4285034802467,4.0,298.0,331.82,357.0,0.13588722232067238,0.9992760839469057,1659.1
16245,1338.5160167544425,2.0,233.0,479.84000000000003,256.0,0.10433523563985611,0.9994541296042582,1439.52
14389,1337.729323922849,1.0,125.0,732.32,190.0,0.08458290598884663,0.9991366486777437,1464.64
13313,1337.50520921105,4.0,317.0,312.005,339.0,0.14192084603541286,0.9995392593145778,1560.025
13538,1335.403511146861,6.0,272.0,185.67500000000004,315.0,0.2132347523361874,0.9993419362502778,1299.7250000000004
12589,1335.3936419630215,1.0,116.0,515.18,144.0,0.10287819089995502,0.9993411237417046,1030.36
14673,1335.0051079758398,4.0,364.0,340.72749999999996,367.0,0.13281769111797306,0.9996354493285035,1703.6374999999998
