CustomerID,Recency,Frequency,Monetary,Churn_Probability,Churn_Predicted,Actual_Churn,Risk_Level
14381,52,1,202.68,2.2303788574990703e-05,0,0,Low
14382,26,1,615.49,2.2303788574990107e-05,0,0,Low
14383,38,3,1247.69,2.2303788574989992e-05,0,0,Low
14385,9,3,202.11,2.2303788574990148e-05,0,0,Low
14386,297,1,142.4,0.9999776962114251,1,1,High
14387,33,3,1727.6,2.2303788574989992e-05,0,0,Low
14388,10,8,3212.84,2.230378857499007e-05,0,0,Low
14389,65,2,1043.46,2.2303788574990978e-05,0,0,Low
14390,10,9,4642.57,2.2303788574990107e-05,0,0,Low
14393,218,1,67.95,0.9999776962114251,1,1,High
14395,2,9,3479.91,2.2303788574990148e-05,0,0,Low
14396,65,2,487.99,2.2303788574990663e-05,0,0,Low
14397,3,19,2612.96,2.2303788574990344e-05,0,0,Low
14400,149,1,574.7,0.9999776962114251,1,1,High
14401,4,13,4051.48,2.2303788574990185e-05,0,0,Low
14403,130,4,1475.81,0.9999776962114251,1,1,High
14404,34,6,1449.32,2.2303788574989992e-05,0,0,Low
14406,119,1,156.75,0.9999776962114251,1,1,High
14407,107,6,2157.73,0.9999776962114251,1,1,High
14408,11,7,2599.03,2.230378857499007e-05,0,0,Low
14409,71,6,2059.4500000000003,2.230378857499173e-05,0,0,Low
14410,92,9,1100.27,0.9999776962114251,1,1,High
14411,311,1,1063.0,0.9999776962114251,1,1,High
14412,43,2,770.03,2.2303788574989992e-05,0,0,Low
14413,362,1,121.05,0.9999776962114251,1,1,High
14414,92,7,1496.98,0.9999776962114251,1,1,High
14415,1,13,5855.57,2.2303788574990266e-05,0,0,Low
14416,22,2,490.22,2.230378857499007e-05,0,0,Low
14418,4,3,1937.25,2.230378857499007e-05,0,0,Low
14419,11,6,1051.79,2.2303788574989992e-05,0,0,Low
14420,99,1,387.52,0.9999776962114251,1,1,High
14421,57,2,813.11,2.2303788574990307e-05,0,0,Low
14422,1,6,4263.64,2.2303788574990266e-05,0,0,Low
14423,218,1,265.2,0.9999776962114251,1,1,High
14424,18,1,322.08,2.230378857499007e-05,0,0,Low
14426,24,10,4481.67,2.2303788574990107e-05,0,0,Low
14427,50,2,363.34,2.2303788574990148e-05,0,0,Low
14428,7,5,1224.06,2.2303788574990107e-05,0,0,Low
14431,303,1,470.36,0.9999776962114251,1,1,High
14432,10,6,2248.5,2.2303788574989992e-05,0,0,Low
14434,22,6,1372.8,2.2303788574989992e-05,0,0,Low
14436,99,1,89.06,0.9999776962114251,1,1,High
14437,366,1,63.0,0.9999776962114251,1,1,High
14438,306,1,131.9,0.9999776962114251,1,1,High
14439,320,1,2661.24,0.9999776962114251,1,1,High
14440,8,5,2357.68,2.2303788574990148e-05,0,0,Low
14441,1,4,1712.89,2.2303788574990185e-05,0,0,Low
14442,205,2,1589.82,0.9999776962114251,1,1,High
14443,54,4,1420.2,2.2303788574990307e-05,0,0,Low
14446,1,4,1010.35,2.2303788574990226e-05,0,0,Low
14447,19,5,1163.23,2.2303788574989992e-05,0,0,Low
14448,9,2,375.35,2.230378857499007e-05,0,0,Low
14449,19,4,885.8,2.2303788574989992e-05,0,0,Low
14450,181,3,483.25,0.9999776962114251,1,1,High
14451,60,2,643.9,2.2303788574990385e-05,0,0,Low
14452,11,2,259.05,2.230378857499007e-05,0,0,Low
14453,190,1,119.93,0.9999776962114251,1,1,High
14456,5,9,3017.28,2.2303788574990148e-05,0,0,Low
14457,311,1,113.64,0.9999776962114251,1,1,High
14459,155,1,1837.92,0.9999776962114251,1,1,High
14460,110,3,434.34,0.9999776962114251,1,1,High
14461,148,3,2103.06,0.9999776962114251,1,1,High
14462,66,11,1980.57,2.230378857499122e-05,0,0,Low
14463,98,3,529.62,0.9999776962114251,1,1,High
14465,247,3,1038.44,0.9999776962114251,1,1,High
14466,29,7,2272.4,2.2303788574989992e-05,0,0,Low
14467,18,4,596.26,2.2303788574989992e-05,0,0,Low
14470,12,2,461.19,2.230378857499007e-05,0,0,Low
14472,104,8,1852.67,0.9999776962114251,1,1,High
14473,74,2,234.34,2.230378857499205e-05,0,0,Low
14474,46,1,547.66,2.230378857499003e-05,0,0,Low
14475,72,3,925.85,2.2303788574991337e-05,0,0,Low
14476,257,1,193.0,0.9999776962114251,1,1,High
14477,20,4,1309.6,2.2303788574989992e-05,0,0,Low
14479,254,2,316.25,0.9999776962114251,1,1,High
14480,11,1,279.05,2.230378857499007e-05,0,0,Low
14481,165,2,636.51,0.9999776962114251,1,1,High
14482,18,6,2022.81,2.2303788574989992e-05,0,0,Low
14483,282,1,137.1,0.9999776962114251,1,1,High
14484,50,1,321.92,2.2303788574990148e-05,0,0,Low
14485,39,1,162.8,2.230378857499007e-05,0,0,Low
14487,27,6,1165.48,2.2303788574989992e-05,0,0,Low
14488,68,1,1064.28,2.23037885749911e-05,0,0,Low
14489,207,1,463.38,0.9999776962114251,1,1,High
14491,175,2,340.93,0.9999776962114251,1,1,High
14493,7,5,2383.24,2.2303788574990107e-05,0,0,Low
14494,26,1,139.56,2.2303788574990185e-05,0,0,Low
14495,51,2,123.8,2.2303788574990703e-05,0,0,Low
14496,312,2,538.8100000000001,0.9999776962114251,1,1,High
14497,309,1,475.37,0.9999776962114251,1,1,High
14498,43,5,1957.32,2.2303788574989992e-05,0,0,Low
14499,26,3,808.44,2.230378857499003e-05,0,0,Low
14500,88,3,356.85,2.2303788575000133e-05,0,0,Low
14501,184,2,251.21,0.9999776962114251,1,1,High
14502,20,11,2429.83,2.230378857499007e-05,0,0,Low
14503,3,6,3543.26,2.2303788574990107e-05,0,0,Low
14504,47,4,673.26,2.2303788574990107e-05,0,0,Low
14505,17,8,5859.43,2.2303788574990107e-05,0,0,Low
14506,17,5,1960.65,2.2303788574989992e-05,0,0,Low
14507,24,6,1367.88,2.2303788574989992e-05,0,0,Low
14508,22,2,268.05,2.230378857499007e-05,0,0,Low
14511,11,5,1314.81,2.2303788574989992e-05,0,0,Low
14512,188,2,275.28,0.9999776962114251,1,1,High
14513,101,3,455.59,0.9999776962114251,1,1,High
14514,61,3,990.2,2.2303788574990544e-05,0,0,Low
14515,18,6,2076.89,2.2303788574989992e-05,0,0,Low
14517,33,2,330.45,2.230378857499003e-05,0,0,Low
14518,64,1,174.37,2.230378857499106e-05,0,0,Low
14520,2,2,270.6,2.230378857499082e-05,0,0,Low
14522,24,4,974.54,2.230378857499003e-05,0,0,Low
14523,108,1,241.09,0.9999776962114251,1,1,High
14524,32,9,1843.83,2.230378857499003e-05,0,0,Low
14525,20,9,4215.9,2.2303788574990107e-05,0,0,Low
14527,3,55,8507.13,2.230378857499157e-05,0,0,Low
14528,37,1,364.22,2.230378857499003e-05,0,0,Low
14529,60,3,578.61,2.2303788574990385e-05,0,0,Low
14530,26,6,2862.11,2.230378857499003e-05,0,0,Low
14532,236,4,932.85,0.9999776962114251,1,1,High
14533,25,7,1949.72,2.230378857499003e-05,0,0,Low
14534,3,18,4397.3,2.2303788574990385e-05,0,0,Low
14535,60,3,2854.84,2.2303788574990466e-05,0,0,Low
14536,260,1,170.95,0.9999776962114251,1,1,High
14537,58,1,355.56,2.2303788574990385e-05,0,0,Low
14538,65,2,388.25,2.2303788574990663e-05,0,0,Low
14539,16,2,537.48,2.230378857499007e-05,0,0,Low
14540,10,3,952.66,2.230378857499003e-05,0,0,Low
14541,59,8,1453.35,2.2303788574990466e-05,0,0,Low
14542,186,1,103.25,0.9999776962114251,1,1,High
14543,29,16,3599.73,2.2303788574990307e-05,0,0,Low
14544,24,2,2004.3,2.230378857499003e-05,0,0,Low
14546,5,5,2573.93,2.2303788574990107e-05,0,0,Low
14547,4,8,3974.75,2.2303788574990185e-05,0,0,Low
14548,151,2,652.8,0.9999776962114251,1,1,High
14549,311,1,289.24,0.9999776962114251,1,1,High
14550,11,2,757.37,2.230378857499003e-05,0,0,Low
14551,18,2,186.23,2.2303788574990148e-05,0,0,Low
14552,152,1,164.22,0.9999776962114251,1,1,High
14553,19,5,859.27,2.2303788574989992e-05,0,0,Low
14554,10,4,2279.49,2.230378857499003e-05,0,0,Low
14555,57,2,312.54,2.2303788574990344e-05,0,0,Low
14557,85,1,788.38,2.2303788574994705e-05,0,0,Low
14560,7,22,2237.77,2.2303788574990344e-05,0,0,Low
14561,76,3,1080.76,2.2303788574992404e-05,0,0,Low
14562,4,18,5006.77,2.2303788574990385e-05,0,0,Low
14565,96,4,3099.12,0.9999776962114251,1,1,High
14566,111,1,1432.0,0.9999776962114251,1,1,High
14567,57,2,1530.36,2.2303788574990307e-05,0,0,Low
14569,1,1,227.39,2.23037885749909e-05,0,0,Low
14570,281,2,218.06,0.9999776962114251,1,1,High
14572,3,7,2804.54,2.2303788574990148e-05,0,0,Low
14573,180,9,1639.82,0.9999776962114251,1,1,High
14576,372,1,35.400000000000006,0.9999776962114251,1,1,High
14577,13,4,859.71,2.230378857499003e-05,0,0,Low
14578,3,1,168.63,2.230378857499086e-05,0,0,Low
14581,17,1,138.6,2.2303788574990185e-05,0,0,Low
14582,41,1,114.11,2.2303788574990185e-05,0,0,Low
14583,6,5,986.96,2.2303788574990185e-05,0,0,Low
14584,169,4,1033.06,0.9999776962114251,1,1,High
14585,50,1,157.05,2.2303788574990544e-05,0,0,Low
14586,277,1,237.36,0.9999776962114251,1,1,High
14587,19,9,1580.29,2.230378857499003e-05,0,0,Low
14589,372,1,39.75,0.9999776962114251,1,1,High
14591,15,4,1320.21,2.2303788574989992e-05,0,0,Low
14592,35,3,557.94,2.230378857499003e-05,0,0,Low
14593,22,3,617.15,2.2303788574989992e-05,0,0,Low
14594,7,2,363.33,2.2303788574990185e-05,0,0,Low
14595,20,6,1740.6,2.2303788574989992e-05,0,0,Low
14597,11,2,866.24,2.230378857499003e-05,0,0,Low
14598,44,1,221.97,2.230378857499007e-05,0,0,Low
14600,306,1,393.33,0.9999776962114251,1,1,High
14601,11,1,213.96,2.2303788574990107e-05,0,0,Low
14603,275,1,660.0,0.9999776962114251,1,1,High
14606,1,93,12076.15,2.2303788574991652e-05,0,0,Low
14607,16,14,16209.5,2.23037885749909e-05,0,0,Low
14608,4,4,1785.15,2.230378857499007e-05,0,0,Low
14609,72,4,601.56,2.2303788574991337e-05,0,0,Low
14616,243,3,406.08,0.9999776962114251,1,1,High
14618,9,3,553.44,2.230378857499003e-05,0,0,Low
14619,246,1,394.44,0.9999776962114251,1,1,High
14620,206,2,412.78,0.9999776962114251,1,1,High
14621,1,5,1788.36,2.2303788574990185e-05,0,0,Low
14622,185,1,320.58000000000004,0.9999776962114251,1,1,High
14623,32,5,886.7,2.2303788574989992e-05,0,0,Low
14624,57,2,225.85,2.2303788574990385e-05,0,0,Low
14625,196,2,899.63,0.9999776962114251,1,1,High
14626,24,4,2791.27,2.230378857499003e-05,0,0,Low
14628,91,2,671.96,0.9999776962114251,1,1,High
14629,4,2,955.26,2.2303788574990148e-05,0,0,Low
14631,51,3,1006.98,2.2303788574990226e-05,0,0,Low
14632,263,1,114.56,0.9999776962114251,1,1,High
14633,266,1,344.90000000000003,0.9999776962114251,1,1,High
14636,36,2,609.85,2.230378857499003e-05,0,0,Low
14638,51,1,443.6,2.2303788574990266e-05,0,0,Low
14639,52,6,2984.49,2.2303788574990307e-05,0,0,Low
14640,24,6,2107.38,2.2303788574989992e-05,0,0,Low
14641,22,1,110.46,2.2303788574990226e-05,0,0,Low
14642,59,1,96.12,2.2303788574990937e-05,0,0,Low
14643,170,2,693.8100000000001,0.9999776962114251,1,1,High
14644,68,2,830.76,2.2303788574990703e-05,0,0,Low
14645,157,2,597.09,0.9999776962114251,1,1,High
14646,2,73,280206.02,2.230378857499209e-05,0,0,Low
14647,201,1,236.04,0.9999776962114251,1,1,High
14649,5,4,1402.59,2.2303788574990148e-05,0,0,Low
14651,67,2,653.75,2.2303788574990703e-05,0,0,Low
14652,77,1,114.18,2.2303788574992645e-05,0,0,Low
14653,1,7,1926.65,2.2303788574990185e-05,0,0,Low
14655,8,4,1932.23,2.2303788574990107e-05,0,0,Low
14656,169,2,291.05,0.9999776962114251,1,1,High
14657,18,4,848.22,2.2303788574989992e-05,0,0,Low
14658,5,2,247.15,2.230378857499082e-05,0,0,Low
14659,9,9,2529.93,2.230378857499007e-05,0,0,Low
14660,87,2,285.74,2.2303788574997476e-05,0,0,Low
14661,27,1,107.95,2.2303788574990185e-05,0,0,Low
14662,29,4,741.37,2.2303788574989992e-05,0,0,Low
14664,20,2,636.24,2.230378857499003e-05,0,0,Low
14665,61,5,1835.7,2.23037885749909e-05,0,0,Low
14666,24,1,195.25,2.2303788574990107e-05,0,0,Low
14667,11,25,9175.04,2.2303788574990466e-05,0,0,Low
14669,242,3,1259.24,0.9999776962114251,1,1,High
14670,280,2,392.86,0.9999776962114251,1,1,High
14672,235,2,765.5500000000001,0.9999776962114251,1,1,High
14673,3,5,1736.4,2.2303788574990107e-05,0,0,Low
14675,16,1,596.36,2.2303788574990107e-05,0,0,Low
14676,31,6,2548.24,2.230378857499003e-05,0,0,Low
14680,25,16,28754.11,2.2303788574990937e-05,0,0,Low
14681,71,3,498.95,2.2303788574991378e-05,0,0,Low
14682,188,2,52.0,0.9999776962114251,1,1,High
14684,26,5,1201.51,2.230378857499003e-05,0,0,Low
14687,107,1,628.38,0.9999776962114251,1,1,High
14688,8,21,5579.1,2.2303788574990426e-05,0,0,Low
14689,209,1,112.8,0.9999776962114251,1,1,High
14690,44,2,355.05,2.230378857499003e-05,0,0,Low
14691,31,5,2114.33,2.2303788574989992e-05,0,0,Low
14692,137,4,591.55,0.9999776962114251,1,1,High
14693,265,1,172.9,0.9999776962114251,1,1,High
14696,4,7,2078.95,2.2303788574990107e-05,0,0,Low
14697,218,2,188.61,0.9999776962114251,1,1,High
14698,2,5,1217.27,2.2303788574990148e-05,0,0,Low
14699,214,1,109.13,0.9999776962114251,1,1,High
14700,32,3,2195.1,2.2303788574989992e-05,0,0,Low
14701,11,9,2526.09,2.230378857499007e-05,0,0,Low
14702,1,17,3251.79,2.2303788574990466e-05,0,0,Low
14703,15,1,318.17,2.230378857499007e-05,0,0,Low
14704,11,9,1493.96,2.230378857499003e-05,0,0,Low
14705,199,1,179.0,0.9999776962114251,1,1,High
14708,3,3,1126.37,2.2303788574990148e-05,0,0,Low
14709,15,13,4921.04,2.2303788574990107e-05,0,0,Low
14710,14,4,599.48,2.2303788574989992e-05,0,0,Low
14711,10,11,2839.62,2.230378857499007e-05,0,0,Low
14712,29,3,917.07,2.2303788574989992e-05,0,0,Low
14713,9,11,2662.2,2.230378857499007e-05,0,0,Low
14714,24,1,160.19,2.2303788574990107e-05,0,0,Low
14715,25,4,867.38,2.230378857499003e-05,0,0,Low
14716,43,2,307.51,2.230378857499003e-05,0,0,Low
14719,2,5,1581.84,2.2303788574990107e-05,0,0,Low
14720,6,3,663.81,2.2303788574990148e-05,0,0,Low
14722,147,1,180.42,0.9999776962114251,1,1,High
14723,10,6,1122.36,2.2303788574989992e-05,0,0,Low
14725,25,1,655.58,2.2303788574990107e-05,0,0,Low
14727,274,1,268.58,0.9999776962114251,1,1,High
14729,374,1,313.49,0.9999776962114251,1,1,High
14730,1,8,1897.57,2.2303788574990185e-05,0,0,Low
14731,47,3,380.02,2.2303788574990148e-05,0,0,Low
14732,8,8,2702.49,2.2303788574990148e-05,0,0,Low
14733,16,12,9585.91,2.2303788574990107e-05,0,0,Low
14735,4,32,6065.6900000000005,2.230378857499157e-05,0,0,Low
14737,4,3,1164.55,2.2303788574990148e-05,0,0,Low
14738,43,7,1314.45,2.2303788574989992e-05,0,0,Low
14739,4,7,3902.28,2.2303788574990185e-05,0,0,Low
14740,197,3,1448.21,0.9999776962114251,1,1,High
14741,12,6,1400.34,2.2303788574989992e-05,0,0,Low
14744,16,7,1099.98,2.230378857499003e-05,0,0,Low
14745,113,5,1220.26,0.9999776962114251,1,1,High
14747,249,1,328.2,0.9999776962114251,1,1,High
14748,29,5,1415.75,2.2303788574989992e-05,0,0,Low
14752,44,1,389.64,2.230378857499003e-05,0,0,Low
14753,87,1,563.15,2.230378857499728e-05,0,0,Low
14754,45,2,638.05,2.230378857499003e-05,0,0,Low
14755,10,11,5010.28,2.2303788574990107e-05,0,0,Low
14756,15,1,738.96,2.2303788574990107e-05,0,0,Low
14757,75,1,420.5,2.2303788574992326e-05,0,0,Low
14758,145,4,1484.06,0.9999776962114251,1,1,High
14759,5,3,1625.97,2.2303788574990107e-05,0,0,Low
14760,297,1,89.2,0.9999776962114251,1,1,High
14761,59,2,255.9,2.2303788574990426e-05,0,0,Low
14762,264,1,300.52,0.9999776962114251,1,1,High
14764,47,1,278.3,2.2303788574990148e-05,0,0,Low
14765,29,3,254.11,2.230378857499007e-05,0,0,Low
14766,8,6,2473.37,2.2303788574990148e-05,0,0,Low
14768,17,2,192.6,2.2303788574990148e-05,0,0,Low
14769,3,8,10416.98,2.2303788574990226e-05,0,0,Low
14770,232,2,876.42,0.9999776962114251,1,1,High
14772,112,1,139.26,0.9999776962114251,1,1,High
14775,58,3,1011.9,2.2303788574990344e-05,0,0,Low
14776,51,11,2538.2999999999997,2.2303788574990426e-05,0,0,Low
14778,127,2,730.86,0.9999776962114251,1,1,High
14779,281,3,386.15,0.9999776962114251,1,1,High
14780,55,2,447.68,2.2303788574990344e-05,0,0,Low
14782,320,1,200.1,0.9999776962114251,1,1,High
14784,26,2,289.99,2.230378857499007e-05,0,0,Low
14785,10,2,77.4,2.2303788574990185e-05,0,0,Low
14788,7,2,679.44,2.2303788574990148e-05,0,0,Low
14789,29,1,197.64,2.2303788574990107e-05,0,0,Low
14790,17,4,745.06,2.2303788574989992e-05,0,0,Low
14792,64,1,6.2,2.2303788574991178e-05,0,0,Low
14793,21,1,228.99,2.230378857499007e-05,0,0,Low
14794,3,7,1319.91,2.2303788574990107e-05,0,0,Low
14795,166,1,131.45000000000002,0.9999776962114251,1,1,High
14796,1,17,7975.49,2.2303788574990503e-05,0,0,Low
14798,53,3,173.74,2.2303788574990744e-05,0,0,Low
14799,51,1,157.7,2.2303788574990663e-05,0,0,Low
14800,48,12,4331.79,2.2303788574990344e-05,0,0,Low
14801,61,1,189.34,2.2303788574990978e-05,0,0,Low
14803,162,3,845.5500000000001,0.9999776962114251,1,1,High
14804,9,1,353.27,2.230378857499007e-05,0,0,Low
14805,15,4,546.4,2.2303788574989992e-05,0,0,Low
14806,75,1,193.39,2.2303788574992723e-05,0,0,Low
14808,40,8,2718.6,2.230378857499003e-05,0,0,Low
14810,41,11,2085.33,2.230378857499007e-05,0,0,Low
14813,370,2,152.88,0.9999776962114251,1,1,High
14815,37,2,778.5,2.2303788574989992e-05,0,0,Low
14816,197,1,271.85,0.9999776962114251,1,1,High
14817,200,2,1110.34,0.9999776962114251,1,1,High
14818,74,3,657.8,2.230378857499177e-05,0,0,Low
14819,64,2,272.07,2.2303788574990663e-05,0,0,Low
14820,21,4,507.29,2.230378857499003e-05,0,0,Low
14821,367,1,48.8,0.9999776962114251,1,1,High
14823,180,3,321.43,0.9999776962114251,1,1,High
14824,10,4,1127.71,2.230378857499003e-05,0,0,Low
14825,4,12,2221.01,2.2303788574990107e-05,0,0,Low
14828,197,3,2139.76,0.9999776962114251,1,1,High
14829,29,4,697.55,2.2303788574989992e-05,0,0,Low
14830,53,1,188.88,2.2303788574990744e-05,0,0,Low
14834,18,6,1720.3,2.2303788574989992e-05,0,0,Low
14836,10,3,102.45,2.2303788574990226e-05,0,0,Low
14837,90,4,1649.5,2.2303788575000566e-05,0,0,Low
14840,268,1,62.85,0.9999776962114251,1,1,High
14841,53,6,3295.76,2.2303788574990344e-05,0,0,Low
14842,44,4,2824.69,2.230378857499003e-05,0,0,Low
14844,64,4,3189.81,2.230378857499161e-05,0,0,Low
14847,149,1,309.4,0.9999776962114251,1,1,High
14849,22,25,7930.54,2.2303788574990585e-05,0,0,Low
14850,312,1,325.75,0.9999776962114251,1,1,High
14851,23,2,511.35,2.230378857499007e-05,0,0,Low
14852,58,6,2836.69,2.2303788574990426e-05,0,0,Low
14853,24,2,475.8,2.230378857499007e-05,0,0,Low
14854,78,7,2740.03,2.230378857499435e-05,0,0,Low
14855,119,2,645.65,0.9999776962114251,1,1,High
14856,36,3,1290.53,2.230378857499003e-05,0,0,Low
14857,60,2,1173.12,2.2303788574990385e-05,0,0,Low
14859,13,4,1353.74,2.230378857499003e-05,0,0,Low
14860,19,1,170.32,2.2303788574990107e-05,0,0,Low
14861,52,1,125.79,2.2303788574990785e-05,0,0,Low
14862,26,2,841.2,2.230378857499003e-05,0,0,Low
14863,29,1,266.76,2.230378857499007e-05,0,0,Low
14865,7,2,52.2,2.23037885749909e-05,0,0,Low
14866,11,12,14389.9,2.2303788574990703e-05,0,0,Low
14867,186,3,710.28,0.9999776962114251,1,1,High
14868,3,8,2953.59,2.2303788574990148e-05,0,0,Low
14869,9,2,721.45,2.230378857499003e-05,0,0,Low
14870,262,1,327.25,0.9999776962114251,1,1,High
14871,3,4,501.28,2.2303788574990185e-05,0,0,Low
14873,210,1,519.68,0.9999776962114251,1,1,High
14875,108,2,1465.32,0.9999776962114251,1,1,High
14878,13,9,1476.09,2.230378857499003e-05,0,0,Low
14880,77,3,690.59,2.230378857499181e-05,0,0,Low
14881,20,1,255.4,2.230378857499007e-05,0,0,Low
14882,27,2,589.7,2.2303788574989992e-05,0,0,Low
14883,19,6,761.59,2.2303788574989992e-05,0,0,Low
14885,132,1,765.3199999999999,0.9999776962114251,1,1,High
14886,253,1,364.8,0.9999776962114251,1,1,High
14887,79,1,1862.0,2.2303788574993438e-05,0,0,Low
14888,207,1,369.2,0.9999776962114251,1,1,High
14889,336,1,135.9,0.9999776962114251,1,1,High
14890,254,1,125.65,0.9999776962114251,1,1,High
14891,148,2,554.38,0.9999776962114251,1,1,High
14893,10,2,1237.85,2.230378857499003e-05,0,0,Low
14894,85,1,655.75,2.2303788574994623e-05,0,0,Low
14895,8,20,11138.71,2.2303788574990466e-05,0,0,Low
14896,205,2,468.77,0.9999776962114251,1,1,High
14897,8,4,1366.38,2.2303788574990148e-05,0,0,Low
14898,23,6,1269.31,2.2303788574989992e-05,0,0,Low
14901,11,9,1421.29,2.230378857499003e-05,0,0,Low
14902,26,1,332.66,2.230378857499007e-05,0,0,Low
14903,21,5,2795.33,2.230378857499003e-05,0,0,Low
14904,2,2,1025.44,2.2303788574990148e-05,0,0,Low
14905,158,2,616.15,0.9999776962114251,1,1,High
14907,3,7,3501.1,2.2303788574990148e-05,0,0,Low
14908,74,1,277.8,2.230378857499205e-05,0,0,Low
14910,3,4,434.35,2.2303788574990185e-05,0,0,Low
14911,1,201,143711.17,2.230378857499217e-05,0,0,Low
14912,17,2,867.85,2.230378857499003e-05,0,0,Low
14913,36,4,1227.43,2.230378857499003e-05,0,0,Low
14915,91,2,307.48,0.9999776962114251,1,1,High
14916,71,4,1268.98,2.2303788574991693e-05,0,0,Low
14918,116,2,1610.15,0.9999776962114251,1,1,High
14920,213,2,977.77,0.9999776962114251,1,1,High
14921,30,2,1316.07,2.2303788574989992e-05,0,0,Low
14923,51,1,749.1,2.2303788574990307e-05,0,0,Low
14924,246,1,310.05,0.9999776962114251,1,1,High
14929,32,1,223.88,2.230378857499007e-05,0,0,Low
14930,109,3,2362.96,0.9999776962114251,1,1,High
14931,5,5,1257.68,2.2303788574990107e-05,0,0,Low
14932,366,1,363.53,0.9999776962114251,1,1,High
14934,82,2,1890.94,2.2303788574994623e-05,0,0,Low
14935,297,1,1784.71,0.9999776962114251,1,1,High
14936,34,8,8137.02,2.230378857499007e-05,0,0,Low
14937,57,3,1621.88,2.2303788574990307e-05,0,0,Low
14944,30,12,5900.25,2.2303788574990107e-05,0,0,Low
14946,14,1,100.9,2.2303788574990185e-05,0,0,Low
14947,72,2,290.82,2.2303788574991378e-05,0,0,Low
14948,23,6,1101.97,2.2303788574989992e-05,0,0,Low
14950,19,1,371.2,2.230378857499007e-05,0,0,Low
14951,79,1,311.69,2.2303788574992326e-05,0,0,Low
14952,60,11,8099.49,2.2303788574990744e-05,0,0,Low
14953,25,1,285.67,2.230378857499007e-05,0,0,Low
14954,12,1,294.85,2.230378857499007e-05,0,0,Low
14957,253,1,58.49,0.9999776962114251,1,1,High
14958,147,3,483.73,0.9999776962114251,1,1,High
14959,64,4,695.42,2.2303788574990625e-05,0,0,Low
14960,8,2,221.27,2.23037885749909e-05,0,0,Low
14961,11,9,7044.68,2.2303788574990107e-05,0,0,Low
14962,271,1,126.7,0.9999776962114251,1,1,High
14963,10,5,1472.34,2.230378857499003e-05,0,0,Low
14964,247,1,206.21,0.9999776962114251,1,1,High
14965,96,2,596.09,0.9999776962114251,1,1,High
14966,15,1,183.02,2.2303788574990107e-05,0,0,Low
14967,50,1,463.8,2.2303788574990148e-05,0,0,Low
14968,30,1,147.59,2.2303788574990107e-05,0,0,Low
14970,68,4,1592.06,2.230378857499106e-05,0,0,Low
14971,35,3,1097.98,2.230378857499003e-05,0,0,Low
14972,128,1,114.77,0.9999776962114251,1,1,High
14973,107,3,1314.45,0.9999776962114251,1,1,High
14974,37,1,89.94,2.2303788574990148e-05,0,0,Low
14975,57,1,279.94,2.2303788574990344e-05,0,0,Low
14976,57,7,790.86,2.2303788574990385e-05,0,0,Low
14978,72,5,1921.37,2.2303788574991693e-05,0,0,Low
14981,246,1,102.12,0.9999776962114251,1,1,High
14984,19,2,202.37,2.2303788574990185e-05,0,0,Low
14985,198,2,292.01,0.9999776962114251,1,1,High
14987,16,2,326.4,2.230378857499007e-05,0,0,Low
14988,212,1,334.54,0.9999776962114251,1,1,High
14995,39,2,231.98,2.230378857499003e-05,0,0,Low
